z_records.c_doc,z_records.su,z_records.c_start_sum_nat,z_records.c_dep_rep,z_records.c_date,z_records.c_start_sum,z_records.c_summa_nat,z_records.c_dt,z_records.c_summa,z_records.collection_id,z_records.id,z_records.sn,z_records.c_acc_corr,z_records.c_type_oper,z_records.ctl_action,z_records.ctl_validfrom,z_records.ctl_loading,z_records.ctl_csn,z_records.ctl_seqno,z_records.id_hash
STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING
1,1,-1000,1,2018-03-18,-1000,100,1,100,1,1,1,1,1,I,2018-03-18 12:00:00.0,1,1,1,1
1,1,2000,1,2018-03-18,2000,100,0,100,2,2,1,1,1,I,2018-03-18 12:00:00.0,1,1,1,2
1,1,2000,1,2018-03-19,2000,100,1,100,4,1,1,1,1,I,2018-03-19 00:00:00.0,1,1,1,4
1,1,1000,1,2018-03-19,1000,100,0,100,6,1,1,1,1,I,2018-03-19 00:00:00.0,1,1,1,6
1,1,0,1,2018-03-20,0,3800,0,3800,7,1,1,1,1,I,2018-03-20 00:00:00.0,1,1,1,9
1,1,0,1,2018-03-20,0,3800,1,3800,8,1,1,1,1,I,2018-03-20 00:00:00.0,1,1,1,10
1,1,-1000,1,2018-03-18,-1000,100,0,100,3,1,1,1,1,I,2018-03-20 01:00:00.0,1,1,1,11
1,1,-3000,1,2018-03-18,-3000,100,1,100,5,1,1,1,1,I,2018-03-20 01:00:00.0,1,1,1,12
1,1,-900,1,2018-03-19,-900,200,0,200,3,1,1,1,1,D,2018-03-20 01:00:00.0,1,1,1,3
1,1,-3100,1,2018-03-19,-3100,200,1,200,5,1,1,1,1,D,2018-03-20 01:00:00.0,1,1,1,5
