z_ac_fin.c_user_type,z_ac_fin.c_turn_today_dt,z_ac_fin.c_delins_date,z_ac_fin.c_arc_move,z_ac_fin.c_accs_arr,z_ac_fin.class_id,z_ac_fin.c_products,z_ac_fin.c_date_l_nt,z_ac_fin.c_plan,z_ac_fin.c_recont_acc_rec_bs,z_ac_fin.c_order_ref,z_ac_fin.c_date_last,z_ac_fin.c_period_action,z_ac_fin.id,z_ac_fin.c_date_close,z_ac_fin.c_turn_today_dt_nt,z_ac_fin.c_tune_delta_oper_sc_plus,z_ac_fin.c_turn_today_ct,z_ac_fin.c_user_op,z_ac_fin.c_acc_summary,z_ac_fin.c_internal_code,z_ac_fin.c_date_last_rec,z_ac_fin.c_why_close,z_ac_fin.c_depart,z_ac_fin.c_vid,z_ac_fin.c_arc_corr,z_ac_fin.c_turn_today_ct_nt,z_ac_fin.c_client_r,z_ac_fin.c_com_status,z_ac_fin.c_recont_acc_rec_yes_rec_s_kt,z_ac_fin.c_period_ref,z_ac_fin.c_tune_delta_oper_sc_minus,z_ac_fin.c_name,z_ac_fin.c_client_v,z_ac_fin.c_main_usv,z_ac_fin.c_recont_acc_rec_not,z_ac_fin.c_sbp_dop_sog,z_ac_fin.c_pr_kas_jur,z_ac_fin.c_saldo,z_ac_fin.c_date_tax,z_ac_fin.c_not_lock,z_ac_fin.c_otv,z_ac_fin.c_ft_report,z_ac_fin.c_saldo_nt,z_ac_fin.c_flag,z_ac_fin.c_dnot_lock,z_ac_fin.c_recont_acc_rec_yes_rec_s_dt,z_ac_fin.c_note,z_ac_fin.sn,z_ac_fin.c_filial,z_ac_fin.c_date_op,z_ac_fin.c_why_open,z_ac_fin.c_ps,z_ac_fin.su,z_ac_fin.c_date_tax_close,z_ac_fin.c_over,z_ac_fin.c__acc_rec_yes_ignore_recont20,z_ac_fin.c_main_v_id,z_ac_fin.c_recont_acc_0,z_ac_fin.c_sbn_properties,z_ac_fin.c_fintool,z_ac_fin.c_to_product,z_ac_fin.c_date_first_rec,z_ac_fin.c_target,z_ac_fin.c_tune_delta_0,z_ac_fin.c_depart_u,z_ac_fin.ctl_action,z_ac_fin.ctl_validfrom,z_ac_fin.ctl_loading,z_ac_fin.ctl_csn,z_ac_fin.ctl_seqno,z_ac_fin.id_hash
STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING,STRING
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1000,1,1,1,1,-1000,1,1,1,1,1,1,1,1,1,1,1,1,1,30110810000000046001,1,1,1,1,1,1,1,1,I,2018-03-18 00:00:00.0,1,1,1,1
1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2000,1,1,1,1,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,96401810000000089002,1,1,1,1,1,1,1,1,I,2018-03-18 00:00:00.0,1,1,1,2
1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1000,1,1,1,1,-1000,1,1,1,1,1,1,1,1,1,1,1,1,1,99996978000000076011,1,1,1,1,1,1,1,1,I,2018-03-18 00:00:00.0,1,1,1,3
1,1,1,4,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2000,1,1,1,1,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,40702978000000048012,1,1,1,1,1,1,1,1,I,2018-03-18 00:00:00.0,1,1,1,4
1,1,1,5,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-3000,1,1,1,1,-3000,1,1,1,1,1,1,1,1,1,1,1,1,1,30102978000000079048,1,1,1,1,1,1,1,1,I,2018-03-18 00:00:00.0,1,1,1,5
1,1,1,6,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000,1,1,1,1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,31201978000000054049,1,1,1,1,1,1,1,1,I,2018-03-18 00:00:00.0,1,1,1,6
1,1,1,7,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,31201978000000054078,1,1,1,1,1,1,1,1,I,2018-03-20 00:00:00.0,1,1,1,7
1,1,1,8,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,30102978000000079098,1,1,1,1,1,1,1,1,I,2018-03-20 00:00:00.0,1,1,1,8
1,1,1,9,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,40702978000000054094,1,1,1,1,1,1,1,1,I,2018-03-20 12:00:00.0,1,1,1,9
1,1,1,10,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,30102810000000079054,1,1,1,1,1,1,1,1,I,2018-03-20 12:00:00.0,1,1,1,10
